-1.1335007504223211	-1.8717165573934709	0.4786787445974037	0.4801184106640466	0.7482444165116735	-1.760873104783135	-1.1384115713239875	0.5237492086517357	-0.8490497003789504	0.8146468298880473	0.7473276524447198	-0.21608348960272852	0.7945601992432508	-0.39355566043627765	0.5734123090704896	-0.4253083180343191	-0.9466996371856132	-0.606221959093513	1.3717359477901254	0.960466410738046
0.05667441873561656	-1.6260801208390008	-0.45530904916279114	-0.6119927623397615	-0.49367405172221623	-0.6556171224725796	0.41141880331691166	-0.9520084593375201	0.6682012908675748	0.4694979665819423	0.029309882500999147	0.5957242610867659	1.1959977697654633	-1.0306898257482657	0.6044137555244825	1.0600474222378153	-0.6233011554322782	-0.8916238471078494	0.10316339562559004	-0.15406202568192498
-0.0516116676458993	0.7046562277716625	-0.3285938742472317	0.5807238337697058	0.6636566716168731	1.9398284478975214	0.770135604598788	-0.9216560566873746	-0.37170159282325416	-0.5255425652677016	1.2048377056778004	0.7880165879884039	0.1271204129609506	-0.7189397985641481	-1.0869867695702984	-0.13986388085321888	-0.2551967528707438	-0.9149862520488373	0.9089518574686605	-1.16264987240817
-2.014967533034366	0.5239922176337918	0.45009419702955566	-0.3716411239647656	0.709356861647287	-0.5795334061046794	0.13741744379067364	-0.45119306272682064	-0.8255242514162062	0.17125846025821917	0.4885214316789534	0.5750846569768862	1.9037816192203347	-1.444913315302703	0.4348403962281845	0.7620260870680842	-0.31088434002051885	2.7275101061576525	-1.786972572510921	2.906159337005219
1.2361161218882053	-0.9448166297446882	-0.8116746490045218	-0.3271122920768512	-1.204132044404285	-0.13373847949482937	0.779708301233464	1.5849399191068487	0.27166424950613044	-2.7062803953982337	-0.8315976663886802	-0.36503370954880565	0.5942813981416438	0.4020609284101746	-0.5919623083691928	-0.9637838355900418	0.4667185978203066	-0.9667830725614655	0.17384287294967915	-2.136581321985914
-0.4644153050397468	1.216435941858442	-0.26562590870671443	-0.7650322702522429	1.8066212725573785	0.13935313675624114	0.6964092413411329	0.7637903780383901	-0.2997150614023489	-1.5197803621063406	-0.6142128425123055	-2.0417105091366228	-1.451972590622457	-1.3480852050753303	-1.3271859179245433	0.8489243246990942	0.8510703076310125	-1.0489473429027592	-0.8084671701832908	-0.5105178709642565
0.8752155510994205	0.9009294743539318	-0.8632928102701091	0.020203836895705783	-0.13842800905597155	-0.5520715111754276	0.3679079856359198	-1.5235942976822092	-0.597382127594394	-0.8305402362495466	-1.0989853239137843	0.5675788900247998	0.4154832256897333	0.9939573215776922	-0.9991963376172381	0.267933188253077	-0.16898999709756204	-0.1674167180950642	0.24342270028432622	0.08923393607171201
-0.7321903111872019	0.4768316406472457	0.12757987962209266	1.3350831595693182	1.0062549883690657	-0.8293489884493372	0.05450558477395896	1.4466181770440314	-0.29738615995346807	-1.0687906656416888	1.3743714997991558	-0.7198230172009522	-0.5036590405472975	1.3610122104588305	1.5219466747012462	-1.0156745138896144	-0.6203630261488609	0.8413322620194087	-0.8614909696864187	0.05670066308407887
-1.1443663464580784	0.8214117111553951	0.9882181520923649	-2.2682185320485933	0.13431259747632998	0.37601134843332895	0.7385124731959476	-0.08393376571081106	2.718975717034094	0.4838122557142309	0.3165357380308659	0.8604613573626064	-1.5849382065085198	0.4312312383006602	0.41717599478783157	-2.381008207755173	-0.3896872323751692	-2.060953273078552	0.565364307543294	-0.5662087735781914
1.3466358959587499	-0.2560744615553232	-1.6631684860791862	-1.906705246608234	-1.2688541502810589	-0.09900297520455535	-0.43798288823470255	0.18112579690540728	0.8103877685783396	0.6708501701308341	-0.5868035659179087	1.3335516533997938	-0.4455944512330442	0.3996626187172492	0.7702985874951043	1.5594871873417262	-0.639378656528103	0.16614086344212395	-0.42033023416704457	1.7802987861834767
-0.33244958929236446	0.32615521119418844	-0.42553694503223083	-0.1289022522096102	0.2838071396820084	-0.3116519009207396	-1.5303108398604288	1.576434783805086	-0.6253015775929857	1.602385798459463	0.5846880786277381	0.5401250360179042	0.8100119907050312	-0.33685348136772675	-0.18355222200858834	-0.0567052856765266	-2.1834637618836537	2.798382386615219	-0.5276201533491672	0.8992451389202353
1.3122362650799406	-0.7969219753003961	0.8347569652899062	-0.05074552913744098	-1.28829564529977	-0.6869400738727814	1.22130923110828	1.012831075728869	-0.4703944898713695	-0.9995174216495814	0.40011830479458027	1.1067169455954529	-0.19986516305939006	-1.3847621345961392	-0.11547907272434683	0.5919198857396399	-1.8640112722898776	0.2836404405136077	0.10542075106190021	-0.4604399331213077
0.3527231044108671	-0.763937124119271	0.2368355816975086	0.0063670101121546165	0.3794144375073149	-0.0852083586101617	-1.5552644279250798	-0.4291849585383677	0.24951473253973572	-0.1444154514128923	0.8026915866531763	-0.11671655188979295	-1.0675119301659453	-1.3383067866423664	2.365324037528203	0.40828025015823305	-1.187236553218237	0.5098972364507987	0.7946311972577524	-1.106284040126998
0.54449075635585	1.299434953793083	0.13933262447115555	1.6978609659545854	-1.777950665375934	0.4086449401042007	0.2293305836316537	0.2596726309504871	-0.12011721332667229	-0.6487144779576692	1.8545658515266754	1.2725468990618023	1.08739238571397	1.0328668167005592	0.9000724362196473	-0.14702299538961505	0.13671235446678295	0.12063644588714864	1.9226685809275321	0.9489633454622808
-0.8693538519408128	-0.5351858805225231	-1.202988855145196	-1.258697393790657	-0.06759110959431275	-0.4971679841810973	0.513411143825205	-0.04484517740891767	0.5670766710459064	0.477532764619447	-0.19129995498269775	0.424224819024662	-0.8206326767255923	-0.7592336345056014	0.6659083242205505	0.10337938830059197	-2.186730036985641	-0.6709480986615055	-0.29310360607911473	0.025090152955469236
1.160273803578022	1.342848233313778	0.2990407502410611	-2.431876742517024	0.1271846503849312	0.4047862964885538	-0.9972077657485632	0.6495436140769208	-0.63105692809198	0.4469683336629955	0.6980071040314301	-0.37433414221158823	-0.518421589991901	-1.8419398046695117	0.9451055987062391	0.01636961546075623	0.27016544515908175	-1.0107399111250808	1.546232438705126	-0.9233589900083231
0.1911678694700584	-1.2633061507973686	-1.343734962476307	1.010569259655321	1.1224704056623194	0.34320332356430944	-0.23621903011113946	-0.548159984440872	-1.1835180221622053	1.6295885676550383	-0.25950950258875827	0.33055633254600925	-1.1645035225819824	0.8789657224989476	-0.30644906341525174	-0.1853767178500835	-0.5496809144335721	-0.252393227195203	-1.0975483832310333	-0.4737805518154128
0.2998956817326195	-1.3833146005054957	0.7741129836354431	-0.45900903503290297	0.6379786491251112	-1.0118664756208327	1.3675009180063993	0.1451676132904952	-0.7702869710835744	0.04812299508393777	-0.4002774904837886	1.8045839800713406	0.49647685873846376	0.9101272978283027	-1.115508090018023	2.0716717544313252	-0.37297069045497844	-0.2003744774429464	1.2442467977129006	-0.2231639770440749
-1.6142765567628576	-0.481177161987303	0.9629651082770968	-0.4867967750283606	1.6784400134522992	1.9577814796534547	-0.3026778620908641	1.0417410990178353	-0.550076960873011	0.7627701203804257	-1.6493304174839556	-1.687171080421793	0.4044141051874827	-0.4166245873418981	0.5052956056947854	-1.221853198298454	-1.256898733043983	-1.0133422868487636	1.7061389148812456	1.8691348667109713
-0.529494909069236	0.07042308475113165	0.4975264379955472	-0.007338642109495889	0.007723307771830854	0.5462837953402665	0.30342308313629107	0.4544250581400145	0.03044691166014864	-0.8575969709626358	1.672015496857065	1.5629478907330272	-0.20151736275720825	-0.8567750563374973	-1.0887026709816778	-0.3113636984563937	0.13239458841663546	-1.078603151000069	-0.5080807950424696	-1.388613964002488
1.470330497896581	-1.0393820742994082	0.28454278360336605	-0.2852409086418509	-2.1910986556613437	-0.7711509374026192	-0.8412947021308699	-0.583466715012959	-0.7901022413217069	1.6087948854380922	0.04785605696286542	-0.0449067621000839	1.1266431143642275	-0.8167886769555813	0.7829482813361278	0.016974418889422912	-0.5236841012934582	0.15419531044921259	-0.3482445888986695	1.3783129358177693
0.5104695555561584	-0.06339226921982742	0.2895978835879087	0.2562979351221408	-1.2881100403012964	-0.793268539000824	1.1485437040478954	-0.21982959248196401	-0.3042277957632697	-1.1736814261684705	0.09646938340981911	1.418978696516275	1.3152635978521219	1.3005772306460648	1.808652888318992	0.2140053866765728	-0.7320006552937446	-0.6048968001732247	-0.28731466038041276	0.7560877257836216
-2.0783028762663958	0.01724292975348168	0.6127235628179345	-0.7533986912161112	0.5914193224890183	-2.3452614414074113	0.1577030577195066	0.48001568174952064	-0.08491930491335452	0.23179286951040032	-0.2789654486306739	0.7905950333338616	-0.6284027591501417	-0.48412007998695217	-0.13832992563125937	0.026030043994256374	-1.032038440526861	1.8024724317511482	-1.8434363456483007	-0.21766008999982062
0.8843129216516434	0.08478165758649886	0.5904273284219893	1.1125825965361875	-0.9513788737498619	0.4928840227433476	0.8391023267741458	-1.941749480670757	0.1741946487848277	-0.3605818254218015	-0.3960844193458015	-0.4085412914322571	0.25849848478035914	-0.2968580073216756	-0.804818455889537	-0.5253292259851828	0.06504123923339564	0.2963587627989246	-0.4020163738294708	0.439522872019808
0.38822302295016814	-0.5190872229310429	1.0532133221885471	-1.8417629567101168	0.6667410735419561	1.3804227026899742	0.22878723062358203	0.757195129546919	1.4356989231375792	0.28056022583227536	0.28975467580893766	0.9031488664268877	0.30516472601377903	2.036284911475071	0.22136837029375073	0.7443632162496048	-1.1250090223165874	0.2252410008935012	0.5174979845934374	-1.0947951402745342
0.4710359358210514	-0.07860554633325059	0.04638832393461871	-1.7001006971407782	1.6870739985512726	-0.4382279620310191	-0.3720298220683391	0.37032273071724026	1.083051176346728	-2.474327923414783	1.8340276874465158	-0.640289350448171	0.728709969779237	-1.3993956973386252	-0.027249336237757722	0.2730091798845627	-0.7388743213303308	-0.34100992731976354	-0.059280160942715335	-0.3272292692742577
0.14027123240286674	0.7170125436882024	-0.42857033645697595	0.5811835600659631	0.5144278236362754	0.17916116637032284	0.8040945434985802	1.9644592207987432	1.473789785511561	-0.6436389243716446	-1.7980383122847963	-0.26317349013565	1.2897443580846066	0.9288994807190599	-0.464912406315008	-0.8908521568800489	0.22153065020150065	-0.8772245323734026	-0.7639804650564166	1.2438992302609335
1.1480730713568992	-0.9432579744745196	1.5445230101380452	1.291274938796608	-0.13733591273285317	-0.8796314895502243	-0.08142057817535696	-0.5715901570928126	0.4195806199088756	1.0296131595791895	0.700750122292549	0.7540325256000181	-0.08586872824737839	-0.6328539766813537	1.0321723642593679	-0.07539990287541287	-0.8735393301634284	0.45109626420709475	1.407976233416938	-0.05122804402681047
-1.1514290130635443	-0.7941188593819202	-0.7922569728373074	-0.6506240358099057	-0.7274063650183511	-1.0482818021904448	-0.048335675371056104	-1.1941344965364233	-0.8401585284181233	2.2045617200749468	-2.346866659733038	-0.23745819020078124	-2.16112165742161	-1.7469669506985492	1.01610035410559	-0.9311907215334928	0.13697976993470068	-1.9397006616134393	0.4129802646525744	-0.7076611167442876
0.45454122278560427	1.8146176838846908	-0.3773627703465387	-0.013743307526588849	-1.4249151331726986	-1.6845926271579246	-0.9550110100573799	-0.4299776491782831	-0.7204689698641356	0.8838808623157011	-0.8583762874623855	-0.022845037823643676	-0.24540778509953282	1.1071916779042832	0.4421575441573039	1.3346460783292153	0.4502369898484224	-1.0105089461715842	-0.19186620170906107	1.5744721556851338
-0.1558395243163265	0.7431454969852819	-0.8615471607290233	0.9133402189846037	1.645172694470879	0.32392459891232306	-1.221949885498775	-0.4883282076420388	-1.208978139243142	1.7528385943236129	0.7780213220314927	-0.2794985921478215	1.09186350097001	2.102575395183156	-2.749123752075386	-1.35851902393654	1.8414526489153453	0.7300004884436243	0.6700415017606559	-0.5267631036550672
0.948497374880986	-0.8480488405786204	0.7537671721059618	-1.2233686568086566	0.39071622598537153	-0.008697445243775939	3.2939692720158265	0.5789171720849314	-0.04208957010795871	-0.6445634331763925	-1.3206896151437002	-0.39917824452186706	-0.08429079291202254	-0.024407970949497742	1.154212673947992	-0.8475718127807607	1.104887391057739	-0.15442850518448742	-1.643059611775296	-0.8743625985656484
-0.499474400885764	0.5861194442855321	0.7759460658467586	1.1020479665859104	1.6443819596049183	-0.32402759991177255	-1.3835872786897991	0.03472501639761134	-0.44958130834481924	0.7373063962457469	-1.5023394079004875	1.7117329705099278	0.037609763994228856	0.6061501220524312	-0.4174404925440845	0.35653948614250164	0.4759932817508284	-0.3604797107105565	-0.6230398509968996	-0.4188368919949702
0.7778305867598465	0.38593863164124026	1.2330354453330459	1.528310544601176	0.7039471245855302	0.032407785822157004	0.8997609390337352	0.5093286386304383	0.22463378636687903	0.24235503882519738	-0.6204722368097549	-0.8115767802432979	0.6029421961282454	-1.0761841538138552	0.6344891050026389	-0.8562571249839743	-0.048440014314675636	0.9911656677311446	-0.03944156772460806	-1.0194986889530318
-0.3182071792202309	0.37195688254644965	1.6318217316891959	1.4016902229225043	-0.07933190357006442	0.5236445924251361	1.2063234582368967	0.02258492483745173	0.6147594693738294	-0.7632090919071144	0.5452888117876237	-1.235179925654628	1.4552093840809233	-0.6556709775411561	-1.7687943444205316	-0.541120782415122	-0.48336034789132465	1.7265311489110309	0.05651101248914976	0.481013566480527
1.256620576354983	1.5672904634945282	-0.9232418239833958	0.36939927578527115	2.1786970475513034	0.593416090693516	-0.6545260801932911	0.4261498183021837	-0.48022278727345014	0.210857304316836	1.251531858189104	-0.3357497318671296	-0.2432386192620207	-0.012100166049764043	0.06600966798295771	-0.20287995261828246	0.8294450428241202	0.020505169351834766	-0.8941736030234707	-1.0012680408548587
-0.47421483359488775	1.5559474594799585	-2.3479052726070284	0.12001631072269754	0.5586485557252004	0.7750021858130458	1.4606609045302623	-1.7205448089421835	0.3101865377321377	0.3891766723499217	0.7714508592543475	-0.35660086264393565	0.344285157182743	-1.231134360331447	-0.05467840128467827	-0.04247611130985123	0.3634158706368943	1.884358312369645	-1.0358873409616676	-0.7263096616099498
-0.5600261638131959	-0.14554168175180737	-0.9361745179537968	-0.7220697499042237	0.5163107232024596	-1.084829351629475	2.2348757628631293	-0.22926689020361643	1.6256372039391274	1.9507496917251688	-0.5887180386991521	3.768036532994146	2.0907817180119	-0.9030921898649945	-0.1277145816530434	0.9686206521839651	0.2762122288589779	-1.4841124552227232	0.3382415856753974	-0.46068689759848147
-1.484341659103869	-0.745866551503292	0.9913153196393014	-0.058766965975622976	2.3649660586397117	-0.9543403847226379	-0.4666971783599834	-1.1968957951501382	-0.8863798251561116	-0.46122990564584704	-0.18826815843406172	1.3364246312005843	0.8441824208559267	1.3097870602358521	-0.10084336765679992	0.7825830831272997	-0.868158918716826	1.220319883667072	1.706040725500256	0.6480041774931662
-0.5735855821258006	1.291274384668619	1.3367391932105044	0.3621314386758748	0.6715994935799462	1.3561771157201614	-2.9005385736566587	-0.24454358832033996	-1.490027519391367	-2.340560114425685	0.7674854312302969	-0.2222716087116285	-1.9750075048036666	-0.560820923102931	-1.2970457017170929	-0.4244097179364893	1.0074631367965583	-0.330531894926154	1.4912787768250553	-1.9803077357596914
-0.6650121315867251	0.5104372221076157	0.45095905437698364	0.13321319082833974	1.2903938574592262	-0.3220475221982751	-0.03879104165401287	0.7004046108057952	-0.23189548681343883	0.15040094239688878	0.05797836072599152	-0.1647169487567252	-1.9162450563129294	0.6707728935762286	-0.8231207498270036	2.0052473296175815	0.2154671181326353	0.5003071708991937	-1.1905596267905763	-0.2559149004476348
-1.935010768057335	0.4934901222048328	-1.1474650756464733	-0.6504376026426564	0.653378211570418	-0.783538866786492	1.730967201632961	-1.0489910763928842	-0.6147292791548841	-0.5376451809182782	-0.7954278978042052	-0.9825934250765356	-1.0001268547731075	0.18821662452949534	-1.6900284274524042	-0.7993258999729672	-1.8122268186378891	-1.3560959133973958	0.0043758416310871314	-0.3310514103641471
1.360645633454665	-0.720404546521421	0.279717434310404	1.6637540041222096	-1.6914750711351285	0.3591604433677796	0.6732460634205316	-1.8197165875986232	-0.6355389516731461	0.9351481006943282	-0.45119930808529485	-0.40958645143076927	0.29424558559428254	1.5099992495270604	0.5458703424275125	0.28040443633249446	-1.1887133275366102	-0.7589733075369733	-0.6026676297203646	0.0017954671861993257
-1.2890742130005242	-0.8454990810042169	0.18947240443118699	1.7320112570522304	-0.3183762199426756	0.23639656278546395	0.9075442329017586	-0.45508414762660887	-0.811275098639406	-0.7159748778051132	1.2375523454798687	-1.5679971748748618	1.832566648345895	-0.5692532819931175	0.15853917427711073	1.3683020445774312	-0.3445068948714497	-1.2274670259729192	-0.9625896409783133	0.15726723057501982
2.0173202086457906	0.4795214253622454	-1.9976308981102038	1.8497675672640908	-0.08201415738738677	-0.1599337958235988	0.32078894198286795	0.7206323991295247	-0.29376675474872416	-0.20744610270665362	0.2611987245961206	-1.7792623473291171	-1.943984057264531	-0.1395601508762036	0.23843374824610045	-0.2601077644252939	1.3291340258399404	-0.6461288897382326	1.2343462456392726	1.6832896955687198
1.0892973853486283	0.40486499545408156	1.0177847268494304	0.4644681661349877	0.6232018549133389	-0.896665797680636	0.35920796008567574	0.4360995591237975	-1.3440231840947368	-0.13970527025556884	-0.4971988753904523	-0.7208036639838821	-1.2793079856625371	-0.5049888729812022	-0.8146607742651298	1.7360687474007785	-2.9118279330130927	0.223800610386683	0.34885218697705206	0.004515033072059252
-0.92483781681354	-1.587106449263923	1.1654361586438442	-0.7435225033236061	-0.31706013193616617	1.7317607324024733	-1.0103597778889983	-0.5178924406365238	0.8972259140751861	-0.6810873560802799	-0.6452376686951778	1.6316445927882492	-0.2086097801953469	0.6777610834988035	-0.004221677196383499	0.31785065145030583	-0.8930064787395252	-1.0550578863191462	1.199621124571277	0.565824790249425
-0.3815118790622086	0.5046841247401872	0.4414050720847921	-0.4219454808047128	-1.4290301272056114	-1.1578864656324124	-0.4160481761449097	0.9775713048435766	1.5397620245207488	0.5593811073804762	1.1370375686486378	-0.3160163759431806	-0.5255364128412391	-0.136680865103225	-1.9456749844606591	1.0582102533683047	0.47312264632494916	0.1292813454508595	0.5942076429749247	-1.7310959570087496
0.401280640432368	-0.9328029005220447	-0.2101449429254958	-0.4756021147870792	-0.38690426939436157	0.8861849343394451	-0.9108992335737683	1.5599586826238674	0.586001320845683	-0.4664088104522628	-0.048442945097845	0.1024125717057829	-0.02796756342174821	0.297086141786697	-1.5923994809871165	1.389006095410301	0.07586822922667202	-0.8967078106025742	-0.7443207968647853	-0.11613884900722869
-0.03874533042962906	1.6299166655319897	-1.9865350467324454	-0.8023544695563228	-1.5290591669691882	1.2008968741408539	-0.28650018918260534	-2.1306247572414816	-0.5775138318181114	0.4827576237179616	-0.5787988291160991	0.6426025447105271	-0.6704410090877497	0.8263600949884883	1.2883287417706468	1.0338077059523996	0.46736160284786016	0.2781646765022786	1.0323208969468833	0.6418756888425369
0.1970965023275268	0.2756075355903756	-0.5746216275190442	0.23887560177405293	1.8001543317589137	-0.007452494769094574	-0.33524757960774954	-0.5400489881532499	-0.6433802443113609	-1.047413886600128	-0.712993892441393	-0.2765165679649121	1.5733392494877365	-0.7043942738337075	-0.4162204510292718	-2.012003580122356	1.0223307085317905	-0.5129735885999845	0.08674277127573159	0.5028190822563431
-0.6877756047130134	0.4478151994147359	1.6743928973079334	1.257258488402281	-1.0904494342705986	-0.8604313004272093	0.46174273634793017	-2.6485300288469045	-0.44402705325357283	-0.46810630602901226	1.0296458588933517	0.4510761081697558	2.794854076079708	-0.5195424628098941	-0.2504663926842789	-0.0766038628365308	-2.045669341958924	-0.9158054027990938	-1.469420960354297	-1.5670220022400922
-1.7672367003277807	-0.3901145539485641	1.0172102452164213	-0.27467951383498257	0.47404507523706746	-0.7836154158716856	1.1632649471110517	0.15515719683307594	-0.9300234327546292	-0.04176648332962435	-0.20994810204597308	0.7726347500560939	-0.6339326926401375	-1.2072127499741971	-0.3117556905643364	-0.3394189449981018	-0.3028674443883546	0.594037012600445	-0.17541566384468563	0.4192698132253015
0.02935483854824465	-0.48910709507800726	-0.44115168941322097	0.07292748300710902	1.1950129603062105	-0.8862167806178071	-0.8944294974500838	-0.4430002240202518	-0.12407532059619021	-0.10629803690258291	2.1068944734512156	-1.0381887048637233	-0.9900185232871731	0.43839690649689267	1.9607537509529582	-0.8351635315579647	1.5535766008728469	-0.08118216730672809	-0.6450847402411252	-0.44462617826187495
0.6200983007813632	0.7227128607326196	0.4714879143701557	-0.28666817005711404	0.5552223981849514	0.6169451388202807	0.2514434737423509	0.4302274824549011	1.0190463761253834	-2.33366124409756	0.46504967163115385	0.315098991989853	0.915177603929195	-0.34216899732738465	-1.4304539266928356	-1.1834699834138853	1.5847582015093025	0.6619813080125903	0.8070934828524404	-0.5216847666946024
1.0454514748484642	-0.24439559554889806	-1.8308833603819665	-1.04387686454177	0.6195228399093327	0.1326470599215994	-0.4009417385742037	-1.0390361793876521	-1.0931319643643702	-0.5482692951722933	0.9525187315386723	0.36526106550783255	1.5663671794680483	1.508113801100543	-1.4150313701088444	0.1819946540211236	-0.4347320938714952	-0.6885118693132507	-0.5204079971765355	0.7029230220832445
0.1335556059160767	1.6959463073632368	0.2024358234444221	0.7594125137093566	-0.31997370997530344	-0.21196583507758718	0.9586980095565519	1.0415500461621625	-0.8875916824624032	-0.17788632989218073	-0.5872848174082089	-1.2014208694292725	0.1321355823365422	-0.678484555856038	1.49156643686819	-0.6472939352601321	0.16875505005064775	-1.958860375371616	0.38326640508898185	0.4797641068018545
-0.7916094399598279	-1.7242584813513422	1.1346293016710824	-2.372652615833878	0.19288581714672196	0.943849522927437	1.1671237168738404	0.2729867373570732	0.6788247477934691	0.5225510758055607	1.7338970605928499	0.31291056682991913	0.5636031228605818	0.3468883101809307	-0.09819059785082669	-0.01245953569953491	-0.08696707602608078	0.09821284257452272	-0.6128040152109945	-1.0608779587183705
0.930327992992366	-0.08765816908907019	-0.05871288417161226	-1.6084267740894511	0.9887511247317978	0.20680285149153033	1.1756486883908621	0.12541377994068492	0.35051703007835056	-0.49044904097353464	-0.12049698184286979	-1.6324470731958074	-0.6930916319714485	-0.9410829922124846	0.5744316754778593	-1.246989918133269	0.059509000482905985	0.16555857606734453	0.9575967567817696	1.568154378032093
-1.168352799546834	0.6515921994574689	-0.30637934224069935	-1.04082595855283	-1.078439814529946	-0.23442773431372188	0.19635188022213126	0.25908254389272023	0.5007629472539273	-0.2853915083898425	0.36356088142097237	0.48299707197852126	0.10515035462297366	-1.5745761245496055	0.8078453374603697	-0.33422603509332904	0.4008354005244592	-1.5677687468331705	0.8697948752738448	-0.2634550209952923
1.0597489917629	1.1720277328414188	0.48928960623457285	1.1345733054071532	0.9812136063600962	0.6364101312174408	-0.5286082320501763	-1.9254166847562335	0.6034249680755176	0.09193353630800374	-1.0618200815825716	1.4951709942474942	1.9731470892414207	-0.8403480119525466	0.26780239269892636	0.4086598737000092	1.2775961969799714	-1.477026921904583	1.3282017906625343	-1.8008295273115358
-0.7145659854900493	-1.8297209218384562	0.3024122816251425	0.1542348384779593	0.055803007618390396	0.13920771409988086	-0.4086920895504571	-0.22161499144030714	-0.4476849624791092	0.3217194874667779	-0.7848850421062253	-0.7115001789039961	-0.6847958614553435	0.23628882313114777	0.5110932791453907	0.24917187265538382	2.73757118871838	-1.4497434008172365	0.9821521136637476	0.2589680957531602
0.06756071772888227	0.7005716635180729	0.07389957992216024	1.0533133612874561	-0.7091444616053294	0.20808013969268763	2.2492465774156067	1.33490328737537	-0.44799883235633364	1.7938396722782113	-2.172329903283062	-0.7942890075969392	0.5904558468309571	-1.4828953430920255	-1.0564770849994807	-0.29478981454809366	-0.19850091643557977	-1.1370958300863625	-2.0707195482955663	-0.10065514694319008
0.4419513892949328	-0.069092369634733	-1.0929600154442656	-0.07712376999411495	0.8462818556830218	0.9315414950359315	3.021906748740845	-0.7482045271088968	-0.15487163360151665	-1.0256936273117974	0.37185148209849483	-0.4936946062676911	0.31950967666447366	1.2624250657461056	0.19906999062892766	1.7602538366420717	-0.1560083023000893	-0.49284613111207715	0.9707327693353429	0.729358999705168
