-1.0077482177806927	-2.249230772505743	-1.6075177413374686	0.1887786146167652	0.229924221616351	0.2017029997020336	0.1336050130992945	-0.08198229706696174	0.11370643266171286	0.3849142960982574	0.9263648146867088	0.20571089540859305	0.5956937319040884	0.011827146669843256	-0.6907927337883776	0.015193618782271207	-0.834348778279475	1.2374060012445374	-1.400230476213425	-0.09951445795774518	0.05649601013092934	2.439415452389804	-0.6502424475493894	-0.6210366383772394	0.566321639636089	0.6895022609847952	1.8117613973684175	-0.12624887088395473	0.9670267472468549	1.367852649416104	1.0758670901880607	-0.5171472416125864	2.046782368949171	1.2798114990750213	0.05063939120794331	-0.29842039079628935	-0.7981143210144329	0.3210885305017836	0.23972298714836418	0.4100629505652597	-0.69451783700652	1.412206577430181	0.04730300388782281	-1.040386029531522	-0.866112186373996	-0.24840004799896218	-0.1305455589899776	1.6325845359998286	-0.5687210625836449	-0.7387956778541276	1.71666863553074	1.2718629894015965	-0.3205466354106656	-1.7541439320806567	0.6787849263460778	1.6614599095808134	-1.259106462393872	-1.2172023078325593	-0.4407918842502253	0.682172366172366	1.9798159819468515	-1.076578052331882	-0.48687501810191364	-0.857128055699061	2.903032199062483	-1.0985683183389432	-0.4731230288346331	0.6502162523109297	-0.49453702542032574	0.6447130047589907	-0.5913667663067951	-1.0496392980430633	0.10407713293744009	3.3372309333102663	-0.10964339247092304	1.076646817572032	1.5820171459932655	-0.3659508685471873	-0.6363059924591306	-0.4686485995132638	-0.8614871331548405	-0.05945596226712182	0.02349067827968922	-0.6304805565217347	0.0889793430300919	-1.3816073772726751	-1.2945914255373299	-0.06623522765680984	-0.7866009695764746	-0.9488755834540223	-0.2893611914959787	0.9223088756210831	0.44407499172631687	-0.04787962181473962	0.4093289330271235	-0.4816699743987889	-2.108829347343679	0.5981003976840893	0.252545912934245	-0.05343532771266158
-1.1355874798287813	-0.9267045804927252	0.48826644527769664	0.5462170715965246	-0.4124268192312646	1.4178020589588443	-1.66018784095911	0.10911210382426445	-0.32617427772726765	-0.5347525552757043	0.2593244960452994	-0.4743433582407696	-1.0556657462119543	0.0746986698130734	2.8647397398522947	-0.6570745209374623	-0.00793340099209818	-1.904487162219047	1.1838789743650981	0.024488142694889685	0.9465909248406691	-1.1467879073578624	-0.7533396253409302	-0.34593723026989953	-1.1902181489299852	0.4722588158824149	-0.056121954249603256	0.4321388022876588	-1.749128500933231	-0.7250269940138044	0.5465394328171125	-0.03741754322005899	1.1060252836777473	2.766774151519259	0.42044196401566386	0.9817596373434887	0.44456448498789514	-0.2749678883457851	-0.1906649572024504	0.06830997793698436	-0.2907116883728341	-0.7754624418095408	-0.8087440977403892	-0.6198468858333561	-0.06018434239182805	0.030819050664470382	-0.5135367870763997	-0.25025318265443386	-1.0067624979271557	-0.7518323134638517	-0.04135065147286832	1.0613635969049469	0.40247085956623646	0.9460901919087162	0.05092012373741081	1.00347104394991	0.6624298069242347	0.17935490940690202	-0.1676697717889916	-0.4790648922123221	-1.0195476414912032	-0.4965929172547266	0.44782410032243164	-0.6392814011072371	-1.8927417286097208	-0.3914685366791525	-1.0811085441837278	2.691146385249226	0.15792054282174595	2.6680458644981595	-1.623341274425597	0.4347697437185794	1.2986047090450694	-0.9847418847660069	0.05377370142932529	-0.5908159143079342	-1.046971100776018	-0.05756784788194765	-0.5492770930353237	-0.8336459785104892	-1.2456611095005217	-0.390778213996388	-0.8145514919752594	1.0101106663412678	0.9103067504214852	0.4285786526510844	-0.10976535413552019	1.0002180283312352	0.1972135012305807	0.9111806075034582	-0.5711032873643754	-1.1269393426528518	-2.0186181279772946	1.2153200866109182	1.0950092287970228	0.4194008289508742	-2.5787080479058875	-0.042301636373544206	-0.8608003110120344	-0.6292796201564504
0.9524668888190493	-1.0818998855301705	-0.09304152659724042	-0.5536708488291974	-0.866638707631289	-0.7086897123479895	0.9392048174433321	1.2927867284773853	-1.9213915597542397	-0.08775851100599581	0.8447394138173292	-0.37071017156757335	0.656631912136531	-1.8334010460061558	0.8639430102844006	0.3714396255005404	0.5301787139106365	0.9317744129669702	1.0940411557693155	0.7561101873627664	-0.2527836483906295	1.3740833766116878	0.5423656422168145	0.09679745892758236	-1.3658847597683386	0.24173443025430302	-0.891762721186138	1.050241639115768	-0.9741737748803175	1.4585144751490131	-0.3650033499367148	-0.01720522290754502	0.12613904299476875	1.3144952069932858	-0.41765895546183823	-1.054436786302576	-0.6648781689463518	-1.0019891206930114	-0.24889434000717692	0.9330280587782855	1.4350537002093686	-0.6011247710636187	-0.4226735999469103	0.17684919599926455	-0.35715773032958414	0.3304022789637511	0.6757502845485409	1.1278417261442741	0.22961073296202733	-0.5916814997113413	-0.8185424971272616	-0.2592834564181421	1.517116290790481	0.009064189240950895	-2.2276102910497246	0.9157986942757033	0.3030182855909802	-0.44460937343040186	-0.647919926758344	0.7951899262407217	-0.5946428737804301	-1.018386139884637	-0.7743892409462092	-0.2932312499542017	-1.5858123523988372	-0.10932160615281919	1.4183115139889246	-0.993931896737076	1.7070857379823392	-0.7321808607890038	-0.35183726262395354	0.8865364357094659	-0.6177435582417578	-1.1595885850455208	-1.500774708361134	1.0324828468323348	-0.26239935859332797	-0.6194469883116478	-0.06535202002344968	-1.2422966252259402	0.5091379999620276	0.9503055662099096	1.2370773949833165	0.10824317244973135	0.45644365989835894	0.5291023007777997	1.8478492868498484	-0.15326274457096922	1.258864374632368	-1.1316503280582786	-0.7675478112337455	-1.207020911472656	0.1454764316314809	0.6950801998898559	-1.0065465003038108	-0.8981478438093741	0.8728991223534573	-0.7701959075290735	-0.045197660012998936	1.51698854988069
-0.17437619957750208	0.9007130787327987	1.3592696958203423	-0.1329558098049838	0.5857651939901831	0.6189798293140938	-0.14440966857360027	-2.3772549687033715	0.6743466115398637	-0.09281703060383574	0.5618193092310475	-0.558130368457955	1.7435903801380161	-0.6525790884742025	-0.9287710685221878	0.8258908563621837	-0.7981735378766687	0.06906087143726741	0.8914272329036541	-0.1037869736688861	0.9517055144359365	-0.7945318904962149	0.8109359970389	0.34679015980053896	1.1266429854621485	2.1089698420363834	-0.33901669491906605	2.6698765243313023	0.3402236694104012	-0.4651840650654009	2.0659826253097195	0.6674683090256714	1.1661187542946203	-1.3689547835228928	-0.1689722140682959	-1.000063734683108	0.14335205550056393	0.3771111126095123	-3.1470537253063284	-0.14259763782772386	-1.006330735991348	-1.0644331489335357	-0.12027536318937435	1.083844306700446	-0.0727909714647157	0.8710210457536722	-0.5755418664249811	-1.6438279888316443	-1.2349373373281498	-0.24908432704300548	1.4627558938967278	1.2754205860882855	1.98105086736828	1.052927544462772	-0.2459223573372522	0.038326350324914556	-0.37473161765438817	-1.20242072369567	1.8309852208586468	0.6911362555752317	0.34783459345884177	-0.2899143358532269	0.790283839812557	-0.2382191736529427	0.8241931616689459	1.92918350928183	-0.5119974331011274	0.9113428927167959	-0.1357960330860345	-1.5322301469180704	-0.16321632985059578	-1.175710896398766	1.6403276504633846	-0.06960073911358476	1.8146936257838322	-0.504850936340488	0.017744824100495007	-1.116520034686593	-0.17150112347921223	0.6316015147367501	-0.7785323241188512	-2.6470279621337505	-2.1955129470684103	-1.6127757794911752	-0.3882366803160403	-0.7337385457185116	-0.7187925589621057	0.9015072295052848	-0.24224025128417218	-1.0397406844149162	-0.22801129548203264	0.0926528615565484	1.1120316272154733	-1.1522287197420216	-1.1932457014847448	-0.1801610754148936	-1.8221726612664315	-0.6320729641843621	0.14574857537054256	-1.1940549945394716
0.3736788408306647	-0.15715727663905832	-0.4674900127680045	1.0518145908963987	-1.2855787905973306	0.44279959007491304	0.4463524953530692	0.8150907923157644	0.5546186864860504	-1.4153145116249248	1.1732286116957868	2.636150817498465	0.7835392463516672	-1.6075545010131616	-0.1397405600525952	0.09844029005982984	0.8060915370008508	0.057848415190230346	-0.09332503048253331	1.4211406458390612	-1.8065892927229885	0.9272547541369255	-2.421343715341418	-0.3878763054155095	-0.3609841632807731	-0.4994808376036912	0.30788487283062205	1.0184514995811134	-0.6102225092342346	1.2063729795903693	0.7561891246174175	1.889407897807752	1.0683708239513217	-1.2959605124070102	-0.3639301113089816	1.3838658784700577	-0.48640466085634654	1.3788529046016786	-0.3756389908777954	-0.4111337164787251	2.5567957526244207	1.454373482582121	-1.0060929034191617	-1.6219123082557645	-1.8746864208483818	0.0035863728488527815	0.10667154436231535	0.7348803004343213	-1.2706501519822377	0.9005939451917746	-1.2720327107846725	-1.2317834656586018	0.1963326339522833	-0.2913511553992796	0.21419149170849527	-0.038660775307971726	2.1883750593894162	-0.6072756769444859	0.33744393374971454	-0.8223505450956637	-1.027005184115752	-0.7199654313799381	-1.0309434543270015	0.7067757932291577	1.3769047342097651	-1.3753460093023129	0.41070322300130824	-0.5263665325388592	0.9804157667689875	2.2476351679457958	0.5971786626302475	-1.3054748786111756	-3.028271262595417	1.3972358398345552	-0.6699732163424176	0.12251202290185245	0.6080502580424244	-0.16455630623507653	-0.8571561396542912	0.18584761802102198	-0.5126730683538657	0.13634016322561987	-0.526159161174311	-1.0976186300643085	0.5184983306045775	-0.5824111203400177	-0.6388855593508825	-0.3469014557671862	-0.7098471596974253	0.5830828571400243	0.4934191455338454	-0.5361018344918723	0.6169520193022288	0.5057515372688006	1.291954000852694	0.5421078588626324	0.6058984655257594	-0.2373106168317172	0.12981732808871788	-0.1717025359588079
1.4024887457562212	0.3468934815988117	1.1305750909868757	0.48978848127128904	-0.09712932585972528	-1.2405564697595173	2.2948939104986694	-0.7103044474426164	1.3102754477440124	0.2111062960684807	-0.1658271866167155	-1.6655900977547036	-1.2217837026515568	1.4146243359663926	-0.22201775239422472	0.2726158998745608	0.30831030483194477	1.396894498308759	0.024089383704292866	0.7307026929443411	0.544535734966849	0.21169847435345404	0.9350876206956305	0.33299238422889693	1.3649376056849587	-0.2361123149126673	-1.376764271584813	0.3667538366792333	1.8448843152562489	-0.35677477127728835	-1.0112655937229462	0.7345428750739367	0.5983165962318159	-0.8845414459564255	-0.4926990522038339	-0.5166697175929573	-0.26613322183209787	-0.19384363011228387	-0.30723607328937313	2.541886668119067	-0.6129033327483515	0.3244057695454738	1.4414591217976078	-2.740423785585672	-0.7181625214904053	-0.018502147439459764	0.3381387836922515	-0.3785797733967448	0.40813955835300086	-1.5324225499239932	-1.7490441468017872	0.7821155429230395	-1.2788348200293962	-1.0806880981519205	1.6715691612067574	0.8591443562247205	0.5357745770666604	0.4831803922568334	1.1242980092485984	0.7485643467574996	-1.8945064666326599	-1.3257903032048601	-1.2301347037479216	0.07481521465486507	0.4042724989046826	0.8454284028672194	0.26035560695240784	1.879726022812195	1.0015121243621687	0.04352958450596059	0.9055748099147845	0.11908385271838108	-0.18868275321985647	-1.1911244024009469	0.9926091936698819	-2.5437985566924195	0.014748126239566993	-1.3801433093697613	-1.8670730531995177	0.44351597525712844	-1.315999508409801	-1.2289010729647256	-0.4533928617716964	-0.1674075218699904	-1.0744967174001356	-0.53850858010289	-1.002261556552878	0.41810956545206895	-2.644140405444166	0.8817939407248561	-0.6371320305215018	-1.317462137359856	-0.3453896329345524	-0.43191823499689047	-1.3850116642569332	-1.0281540540682779	3.2851174664920206	-0.15024886316622305	1.5018211615931583	-1.4352736797339911
-1.6184877811469733	-0.6999823971738915	-0.16054129341623277	-0.6492517445705782	-1.2291053638718124	0.335271544610004	1.703645400959676	0.6431777173350811	-1.1076258765225944	-1.3577954374510866	-1.741511022307247	-1.5825398431657605	-1.014067129122357	-0.47232757234927936	1.5683208869411225	0.7552600274016127	0.3114549935187893	-1.2519574036852232	1.5108094987349092	-0.1284011930539834	2.565252674465782	0.9105103152142344	0.45283608053269836	-0.3531085043886184	1.7357526479664387	-0.2200696831745609	1.1501365788194557	1.8863148718155285	-0.4798962159857044	-0.6601852421387264	-0.0780229308264093	-0.050314193026530105	-0.9005154562654413	1.0083011359297218	0.5735724727997326	-1.259161577280902	-0.09813736885191456	0.3427349003405279	-1.3146556241112577	0.18306267029447912	-1.9587311243421208	-1.5873483457425182	-0.41593839253828413	0.9982314967670812	-1.3493018148794216	-1.9291324115473936	0.29882304160352324	-2.5373270621606574	0.6637464136167951	2.0526230710148075	-0.15742640148770315	-0.32389941704719866	0.14567944678286215	0.2808672943360028	1.1224298119895546	2.525908863428909	-2.130749552659344	0.04493100978937552	1.7202366852828328	1.5195773115149447	-0.8056037095310504	0.9800571012341277	0.3809209804101842	-0.27438560102703	0.32883125779884487	0.3862814930245439	0.5346955695734285	-1.3380768033752528	-0.07345869746235537	0.6372576015903539	-1.4953511562320363	-0.1610695203947768	-2.5594963430542284	-0.17967011448171255	-1.3009216373612975	-0.05603795107615411	-0.3667485518451066	1.2102727512080416	2.754110463693763	-0.311590972117718	0.094241888139424	0.7983306731944841	-0.25535842580770496	0.37899936148923136	0.6650860291505553	-0.2732005015570676	-1.2361658486748184	0.15721239228685133	-0.03222705855238354	-0.6673415260387588	-1.4223909769952783	0.29027872022052725	0.2995061034370243	0.5711556729162631	-0.9871098819279805	-0.426842563645292	-0.44701710757040075	-0.7670355819541813	-1.0049876675096558	1.1514421193146056
0.6318843614173536	-1.570571956488044	0.34734620936573407	0.004215463505052753	-0.09155807721402777	0.7049138198240944	1.8042290609565503	-2.1267303432775875	-0.09703216340258863	-0.5375564263198213	2.4979110710615315	-1.0754922188576725	0.17867837222495575	-1.267514413575515	0.3516789716653447	-0.6914591112752284	-0.8984975615527805	1.2034367396626278	0.32223900724336363	1.5527462057911643	-0.3349015101385343	0.58143378038776	-0.196437365733358	-1.0463947080886415	0.1043377525308695	-0.7339923960878965	-1.1907717297140468	-1.6502701923772134	-0.73491844685526	0.7621844790095144	-0.36053040018394844	-0.010111285762229413	1.8781280777901763	-0.7651532177555315	0.6494877000175815	0.10822293727015425	0.34501697840955003	0.521431647091321	-0.7116488401695216	0.084691116579102	1.3722685725744317	1.3572766451313896	-0.4691925608018276	0.7846742827657931	1.6464858666812061	1.2280460325929679	-0.3030073098431222	1.0253420555839308	0.4035868648003722	0.3466501923807712	0.5851051285401796	-0.2132444152831108	-1.2504642922189213	0.15885711127693983	-2.431176857337668	-0.1290904869825894	-0.0315792611401031	-0.023326943240403065	1.706211457167421	0.36534102133889795	-1.7434746737928133	-1.9823542798769072	-0.30487665556844185	-1.278354365500462	0.5503062709538334	0.49125487239966337	0.39210979367870935	0.004474271795007679	0.46673562171570937	0.7253646527074429	0.18609177237374006	0.7731454656101406	0.5871729415472222	-0.850958015248692	0.8546437153851861	0.14122681062727996	0.8335794256803567	-0.6190480824709729	-1.5348445861165856	-1.0971071101844792	0.29083635914956735	-0.8534303597365287	0.702378756661168	-0.700004327058201	-0.23806786640735517	1.7060186637791233	0.698377290822631	0.8305722724380143	-1.5716702236775673	1.7592371201154509	-0.526245236754995	-0.9902409470954767	1.7325433854024983	-0.9625676307499496	1.0497769346461043	1.690670270150847	-0.635239258193142	0.16055627436828177	-0.03302478237991337	0.4075542439416978
-1.8244252075090506	1.6009498771538841	-0.30817676462671706	1.3343934087498512	-2.2817075770806654	2.020067817001242	-1.96321025218895	0.17307140535340962	0.3229251846879855	-1.8303626753640476	-0.307964743031976	-1.1715750740499775	-0.06388485915891647	-2.08356109059123	1.612928027882302	-0.533322858486861	0.380570984759916	-1.0160500680764333	-1.2063670970338645	0.27560908915076193	0.17294134964634092	0.6984731893248542	-0.20011165980858847	-1.0485868559030784	-0.19013992155937595	0.09120561199167422	0.07177210581465349	-0.3083119767914604	-0.9465361344980698	-1.4307239099292681	-0.207402144007074	0.48449918009353055	0.5032304065497579	0.2752351674201179	0.13798890334833075	-0.24873059478961707	1.2155049782093563	0.014829462518503898	0.9832475037533898	2.0510032795315247	1.5796541154088357	2.8588770881911385	0.11645128585618984	-0.28589388007388616	-1.3402789425921127	0.20000199461285012	1.6249296083536595	1.0329490673591357	-0.3697153270756062	-0.023918702095780262	1.1952997836419572	0.560651536800277	-0.18499390573944485	0.0030152300682442274	-0.12873049516125898	-0.7818624290710418	-0.15363985713911923	-0.09134624428005927	-0.6422806666851161	1.4595730883392366	-0.4421065615265545	-0.1671919585733766	-0.9305305653337257	-0.2074641323318114	-1.2371877605823185	1.990801092732807	0.8686404038144052	0.4206390438789254	1.1391292924952814	1.197983058529734	1.5661358644286905	-0.6376508532653244	0.8044608123870126	-0.5036226626528515	-0.3741191520237593	2.56289621754619	1.700734140731384	0.14243693747063133	0.8109485665772274	-0.18448248771209008	1.7375575005488735	-1.7704756466812028	1.1568191012253544	-1.5676488181571957	0.7057674905366151	0.04175483471265363	0.10005190293650709	-0.16220454197177747	-0.945420541625479	-0.005512287607642598	-0.9951808795593541	-1.5238637635247358	-0.11735494979807273	0.20629930876980174	-0.44031763156935155	-1.3385568317961603	-0.01816282639274973	0.39972600471317365	-0.8229069356520701	-1.963800245790233
0.7775421040183228	-0.17010475510328948	-1.4051878227173078	-0.6347038732147356	1.516654829608591	0.39563457817869707	0.8340848084750224	2.571217557529891	0.11388479799613309	0.024484663003649685	-0.11701831734368842	-2.330018821432765	0.2117899909620778	-0.10380493115211924	2.134686100467378	1.9157594743433577	-1.178914676623172	0.7511026089891226	-0.24768274660950257	-0.24529515840776522	-0.7902385344870246	0.36519296304487797	-0.23653287171683443	-1.2465212710430655	-0.7544557675206384	0.06256285793920577	-0.3195732746246008	1.5680332768845016	-1.1083276368262578	0.08662513649031842	1.7190520170221366	1.1485853453817636	-1.1914121427768176	2.1442371190359784	0.6281677080239148	0.19706153858109157	-0.2502797441161622	-0.9452542749845967	-0.7548938606619051	-0.39521739206519746	0.3598696983211903	0.463748977249027	-1.0741519741634387	-1.4297180701544143	-1.2031009587209196	0.3000824032027842	0.054274757649781645	0.4479049884040126	1.0301504989152623	0.4071475386911086	-0.40351212641638834	-1.9226242030391325	-0.17301604592309158	1.0073737278659034	-0.2766185023353564	0.7344775521301155	-1.4619142814691601	-0.005657742904780408	0.2187618614188712	0.8923508800107056	-0.789143628527776	-1.6781973016922114	0.3279841332332275	0.5100152700985876	-0.06421837995638453	0.9122388381502821	0.32322368763498643	0.34051254752612414	1.3292215105928302	-0.24864634319908427	0.7854167385438668	0.9419650311374315	-0.43095118725219206	-1.5622348469856295	1.4135556002856944	-0.5130034192089575	1.0285581340038437	0.2948208575303688	-0.8823688153579723	-0.9740126613557608	-0.8947627080093116	-0.18535284332356966	0.38763385757789426	-0.18724351457148147	-0.22307290351476508	-0.18707682680780413	1.1578462225764556	-0.5625887709557518	-0.43199856288338817	1.340353898855927	-0.3082268251792313	-2.320650212282462	1.2381001857865468	-0.7927329902528913	-0.4744086065395015	-0.15264145182347374	-1.5607951976194276	1.3177944340280006	1.1616525116255292	0.42986469062678684
