-0.37474953394318844	-0.7812799749386061	0.4099424204081727	-0.8264841267637881	-0.38422371868975086	0.2661416373846987	-0.3394047635189434	0.5930875308492485	0.8742838058573569	-1.5754611199748474	-0.04107730848651342	0.10305573784019499	-1.2157589389202708	1.0565213115960308	0.0316212684160496	-0.16464577013584036	1.2509720141605467	-1.1466297032225805	-1.3376865268185438	-0.13196068502423774	0.649489661890204	-0.5140487921757253	-2.5647440742680123	-0.6112831696247504	-0.7847382157360692	-0.771754342711419	-0.7187239889193223	0.5352118645288111	-0.3068498341999743	-0.5634597705598983	-0.4318781859096213	-0.8098049743379003	-0.3873033075585265	0.6670378028120508	0.9994584044235698	0.07305357065134288	0.4024277879621872	-0.041681571609433865	0.5694249329042262	0.23379681806052313	-0.43319666132264234	-1.1314471692041959	-0.1188339365271536	0.40479126724234576	-1.8095303531770226	0.2957682128828145	0.26906404478160423	0.14661801945527891	0.14290014843727425	-0.19826425097869357
0.9130639658223316	1.0834640664206472	-1.2129628555454421	0.5238020080185054	-0.025424849220118746	0.07402493599863397	-0.37584996320025854	0.9835071815090475	0.29231039313375834	0.09333609187477725	1.8065808366517193	0.11226249203833473	1.0430681530357977	-0.8184836187256188	-0.07718638547820345	-1.3930504048120953	-0.24032711100911452	-0.6465920579927324	-0.6679296123803923	-0.22794398163477092	-1.3252553356170897	-0.9060725124958702	0.48283471798237787	0.5784980193000482	-1.6586313658916425	-0.2905231761673799	0.527715764715186	-0.20694935883792046	-0.7120818595169875	2.562026039354484	-0.30118435230959933	1.0826156149878492	0.49801132274085114	1.2261471578954104	-0.007687649231932704	0.043746301296600267	-2.4281288290051126	-1.3879984152196088	1.1979210224598407	-0.09552245637890501	-0.07576454950492911	-1.0158076055220424	-0.35947550954785695	-0.047036898907718436	-1.2690404303228024	0.5397078475398596	0.09852593257372712	0.1371439411523883	0.7181491223380786	-0.9273935741402883
-0.04106981033381696	-0.3356291520377189	-0.8748274347878879	-2.538347662496807	-1.003618316752894	-0.22355377001290522	1.944930910078653	-0.10565801168945672	0.25267859404650767	0.7777052473493511	0.7095019985718803	0.398366835821358	0.834385500400631	-1.2505487434212201	3.0754070606258637	0.12499273789462842	0.16614633642248305	1.1188154326031838	0.22577622501532724	-0.6211861453098747	-2.001350303169713	-0.31032422739411003	0.14931310062099112	0.41422004164842985	-1.654627636466236	-0.8030444993705651	0.014746924169473914	-1.7072413576122532	-1.1042072962148886	0.84472004681815	-0.309373303296966	0.4918696386182507	-1.0808841892409786	-0.44229138690981185	-1.0473892911172575	-0.3251118920193271	0.6159491817682677	-0.8550196319375748	0.6859719999651687	1.0671118733299756	2.0457455662186397	0.28957591594966936	0.01756304178528264	0.07918764328152844	-1.6676681799214632	-0.22446358620064072	-0.3901848455994337	0.04595174022415047	-1.3141648776416068	-0.24738063624933299
-0.7751484274051312	-1.2120085606786712	-1.1387467481866365	-1.4258118314931743	-0.039499426657885105	-0.7401966459568446	1.624131157851391	0.8196426804634643	-0.5070319589051727	0.05080432592271638	-1.2699566852478164	1.2340143009872315	-0.30739674475674617	-0.4652517227589814	-0.07875179569662319	-0.6596163206560437	0.23673502213079584	0.9130653037635919	-0.4550281223944122	-0.12370949123692557	-0.31293094394243465	0.43202696148956043	0.37825433061985114	1.2515028109193238	0.19528976092275072	0.00793080471413092	-1.6244164405315384	0.6052284338814405	-0.567211800117301	0.6165762005345077	-0.7203115302576073	1.2117112998179431	1.0743166490129612	-0.6902006661695109	-0.10004621464557634	1.2961966665519447	0.11602888354136119	0.5327931614339453	0.7169725701895001	0.09514731067213442	1.0088952183264746	1.1951471900411292	-0.23560054508636308	-0.7112868237235428	1.5967127384492716	1.5101581310607235	1.3205103914480596	-1.5949624572309846	0.8903523013576266	-0.22577461674983568
-0.5708073644464771	-0.24382879930642712	-0.14634192634688126	0.22325137068498752	-2.6763444211674097	-0.09719193651752164	0.8729871533601403	-0.48457023357501294	1.4427452549542348	0.46294410244101386	-0.0032277521986233304	1.294301080298631	-0.3945991818998265	-0.08899120591952012	0.18335136571042135	-0.22958440872492605	0.06804007309123047	1.9498045050201898	-0.06266791783625468	1.5193204023549227	0.6728986024238109	-0.26716717663259903	-0.8829476453461114	0.6411929007088979	2.4923520221589652	0.5778313338088052	0.11297874555643453	-0.9560703041214346	-0.3015990431390591	-0.2914589450337537	1.4595877913446635	-0.4427932164748316	1.6031961668272379	-1.8821510713217748	1.5939335247126356	0.679047005982612	0.6678828669759787	0.10258752015881459	0.6443495657267699	1.7378576272572654	1.6187484506014418	-0.6132654173138326	-0.007938639539508565	0.7504924688928799	-0.713895496554107	0.8138724413110552	0.6481972882594923	-0.14481108449776822	-0.9721688715367701	0.7199651818458801
-0.5485569372408862	0.22211636216141692	-0.08006099076184596	-0.374719512834608	-0.3874175492010133	0.7049028414950764	-0.5169298367928296	-2.023786394634084	0.03091350561071168	1.7322578008806178	1.0847820277617792	-0.13014891603589906	-0.35774789956694164	1.9247512830442948	-0.3654850739623675	-0.6125629704416714	1.0231576602079757	0.8335153408263509	-1.1561871408298163	0.8385920820970412	0.38491190580538653	1.2206904887192878	0.40717643579640356	0.568347242440108	-1.5663005173312823	0.8467201750787151	-0.530429184342672	-0.16974867776563743	-1.596728102811977	-0.7117762448084469	-0.6281733293449026	2.129652348761172	-0.179094877270791	0.1420212811956592	-0.6152518821464721	2.645925050835183	0.3041348774659966	-1.7943841778438665	-1.812918783892947	0.019998904551758713	0.5950751911052762	-0.5718598008508263	-0.39435563958501385	-0.4377278499345175	0.33918179213976657	-0.1876986895868689	-0.6539818215024695	-1.3219226350257296	-1.1530880089104076	0.03085323129828785
-0.48156202765418243	0.14151453315582807	-0.15881783432940258	1.0458983061553848	-1.4098352796542784	-2.5265005175213	0.7888304976581834	-0.72169813206208	1.074973406218937	0.10223905427934131	0.5450502292352909	-0.9306164625534842	0.03500166590703394	1.047924673011806	-0.6220900205261806	-1.3000357699682923	1.3668206227498068	-0.12404399474588108	1.1824189961626148	0.22395388734829832	-0.8249621828474519	-0.5755845074038901	0.8378948127882173	-1.038120581890193	0.39924947763906465	-0.03290511045958495	-1.0846750485340644	-0.2761694254629548	0.07780328529393797	0.47240366644779963	-1.5703145394807398	1.6116583346454874	0.2052071663908857	0.47617965237563237	-0.054619643547814595	0.14310803761438906	-1.9968767112272356	-0.05187927276144365	-0.8885948707024158	-2.004254476744768	0.15632815904713823	-1.0135036944753235	-0.4130444797325417	-2.183957736964747	-2.324634944397272	-1.0337387437183716	1.77860954917395	0.9561075793065021	0.009252505624009715	-2.097029007594117
-0.12266941261640948	-0.8013992041621701	1.0510386661435929	0.006783148461417518	-0.2533375485901939	-0.31229690124162796	-0.38266047155321314	0.7178636819751966	-1.1152498089618215	0.3554456119063294	-0.18335625358105756	-1.1092810989207862	0.5114042384873431	0.1320535932325102	-1.700327008597457	0.22185801299989402	-1.0039561927248342	-0.5204278249405778	-1.3294181711587874	1.880884027347241	-0.694550061889982	0.5440222568431783	-0.5249750246249868	-0.5168656741479511	3.7451431443936736	-0.35190451637651365	0.3190531740834335	0.013540314232090227	-0.5326405387666785	0.44730330408993446	1.425998998285098	-0.6195381183335025	-0.9684069593200774	0.7764039715370488	-0.5613898192179374	-2.4387918828667314	-0.04061807898424672	0.4588646843872862	1.2725796424034312	-1.8145920529278747	-1.437756035288476	0.32421107854327913	1.5586508773936496	-0.7064204280086374	-1.1244387764160815	-2.734517598962612	0.7111382130616647	-0.2538420117693315	0.23258808956917515	-1.2553543585229607
-0.9269227717885241	0.03818371297175058	-0.8246741487749629	1.4801875922271717	1.0490672202931406	0.8055789243255318	0.7420493833534554	1.121468174987554	1.820996054270464	0.20439143893982253	-0.6272562698600619	-0.746360394954837	-0.10598920171904393	1.1054355702932621	-0.5440929071108865	0.9938033386662932	0.6388663050978698	1.2323881651864304	-2.021887107445283	-0.3958221460918651	-1.0223536552524493	0.15080764071578098	1.550170709054489	-0.8548531643728257	0.12409241348874382	1.9092160392196555	-1.3741422406400117	1.6768632593899975	0.22293372221855962	-1.0514530609662625	0.16994808292539307	-0.9892541293572213	0.2868469950839118	-0.3102273645738955	1.5407523214049001	-0.30807278748412964	-0.7295850886130453	3.7009533659830676	0.3544263820185312	-1.5368490883722463	0.13030368871066803	-0.297210436354623	1.8268789440404356	-0.2534675184365113	1.0273740519787387	-0.9128218314698217	0.3248327861441379	-1.3723376114104915	0.34371335655580787	-0.6921271421548035
-1.0532341247308357	-0.11405610864489636	0.12741739736828514	-0.7803222374346052	-0.3577380922329165	-2.2789740831196577	-2.0558774561220488	0.12802685387902896	1.742891723049218	0.2768083227695249	1.6868635822906795	-0.656525490757667	1.6733722478202817	-0.7706773576565464	-0.621079565671278	0.7003527847456066	1.1770681973109858	0.6695724290260685	0.12852187295419545	0.02914505099619511	0.8050408589758268	-0.5574126092173542	0.1905377164910648	1.9875103844596573	-1.6329267318878231	-1.0711966424394035	1.6446036733384812	-0.5088285795856664	0.7053521194214496	0.5885671795852248	0.8961414008150771	-0.963010183752512	-0.6154022814683725	0.05072433632981385	-1.5239534981333	-0.22789985284764955	-1.150205175274964	0.8843007115334253	1.6679861670530634	1.3075638007191377	0.3238719805512766	-0.7561453155840006	0.5093587514671182	1.8208573750148442	-0.7026631192281204	-0.5987277972296572	0.5327500495048445	0.17869790308759267	-1.041830443356066	-0.3746968663148195
0.41176928315227085	0.42109735380184155	0.08049816680889292	0.6872334257799949	1.246506054442882	0.17097410150700307	-0.41423026093804544	0.5756480285146947	-0.31123638421977406	-1.4623530039417818	-0.6115362819933102	0.476294087106337	-0.15156070624784718	0.7841855341303562	-0.08805399850308979	0.769473207752278	-0.07439859012215548	0.3180260547085405	0.7366253192292812	0.21907998491520078	-1.0122375859977508	1.2786366849692687	1.0297692110799177	0.8638545772597306	-0.09001046632812021	0.3163603403791324	1.6278803104530448	-1.7048555162007943	-0.14430405162915735	1.055603562994516	-0.13921643128619787	0.8164828776710626	-0.25586857301228894	0.936125491805816	0.8788611936213361	-0.9900348549400925	1.1520270158117962	1.8854952642650424	-0.034847852447690494	0.9105871140980301	0.21180674415265013	1.6060098461712318	-0.15021053351578773	0.32962044562655635	-0.11792477140390908	2.6303904935299527	1.8778928717645957	1.4433438222371007	2.057382269017038	-0.24633750516078498
2.1943139521504724	0.409156739869205	-0.19971538633125507	-1.338609717305871	0.8711975365040632	0.8386765802315175	0.6645550084154627	-1.2631094853242624	-0.45465242957144886	-0.9967303442683675	-1.1326925366087226	0.9755061769360063	-0.03861143642873206	0.12892975479726362	1.2390190256300544	0.048497970111131855	-0.7057264889890948	-0.033428827101722264	0.11051561847034672	1.2430885346271074	-0.3129683987955457	0.7642407584955813	0.43873288677932937	-2.534379677431932	0.21916770259343826	-0.567542427012017	1.0439533523457747	-0.9764240623258162	-1.004842397837885	-0.5873070704664459	0.5535296604320479	-0.5429347269276861	-0.6081200221270844	1.2871443644869944	0.2499635707098113	-0.9740564955614998	1.2480823426259098	-1.3053519965021347	0.48016441772061763	1.4376397685049949	-0.06941365305570822	1.6043585971100818	-0.7234041419642039	0.17331444345243885	-0.00901183997249791	-0.5049811639378338	-1.2413874116508885	-0.774126243518367	-0.7371692263788401	-0.5109901203319809
-1.0555739450671489	0.3654925485974804	-0.01834643231025737	-0.01966975831071928	-0.6623667354793706	-0.5983037046088383	-0.6262438608333596	0.6639762037741953	-0.5983968761779395	2.393352994413502	1.5604914129280651	0.766636037967565	2.564114132754384	0.827496727111534	-0.13733468152132877	0.010659998162845033	0.8396723528338086	1.777456625302819	-0.20731308671933257	0.16458146394139933	0.163691069421431	-0.8607587933044655	-0.7699756780194263	-0.3847364560185134	0.04520060057654714	1.5164579516956598	-0.4421422330763066	-0.5925315322944484	0.9275095998800046	-0.8161893818266175	0.05617016640738681	-0.9607571198492922	0.04444505732080604	0.42791250442694445	-0.03542615114673532	-0.3700055225859049	-2.331400105766555	-0.26004366838012455	-1.7695252472644578	0.04798264221911164	-0.2018182996280919	0.3803578571288302	-0.044382891741278116	0.3736260431046831	-0.7110704774013655	-1.0294107193703035	-0.868627000183429	0.36093388272602206	-0.11929541150951854	0.49726037209934015
-2.9015095215908175	0.29584099395363905	0.46934210254845726	-1.092185877272934	0.6109294512516702	-0.8281820747981867	0.6657847327610904	1.079185175597351	-0.641187125133033	-0.29099285622000776	0.48599865775065587	0.2516513439382769	-1.4474831879441556	-1.1307279520685993	1.4787113310314544	-0.49897718023024895	0.6392511966034137	-0.5676893476984072	0.05955126487986016	-0.7743567929415488	0.8952708706524117	-0.14487325990257502	-0.017743165364332146	-0.6906245523758688	0.7269967613054681	-1.5370642009251612	-0.15082012788355784	-0.09483944841399577	-1.26021610112278	0.9772348480367102	-1.4634139180319725	-0.9487097861016167	-0.13153549566201242	0.07108298436354009	-1.3092654660333398	0.03970824831327022	-0.28126695892083864	-0.1553855668498144	-0.653196090884274	0.1688314424035973	-1.2269103276498874	0.8944460347940539	-1.0357993411103539	-1.05633059005628	0.8179338487674093	-0.41362718133791954	-0.36875387632848455	-0.39647306573281366	-0.27949622265049306	0.2911838168397067
-0.8775265196058681	-0.7039558188335565	-0.32822431201321234	-0.17651982554082202	-0.7430012598735198	-0.7750721629416294	-0.20760651280135822	-0.4470265996906462	0.43369752510769105	0.41715962906776466	-0.6432926602331357	-0.05200286861657437	-0.9496673062999305	1.0253764468126951	-0.4268780988967647	-1.8306769015242712	-0.2000555711244534	-0.7930962901936303	0.2774841619155581	0.10684792096781504	-1.3379674922820832	0.5738469749060087	0.06534452441367465	-0.16898375155915848	1.8107039880506803	-0.7417247518128991	-0.8056010880458649	-0.34391758307981957	0.2834833217520522	-0.06465449166851449	0.714955961322207	1.0726386419283869	0.0928951472240352	-0.24036831060874495	0.8587780418602302	-0.4522133247508246	1.4434060468700145	-0.42485414655503717	1.9349207281021237	0.27649058495906204	-0.6804108180247667	0.20936824147940372	-1.6961873410188177	-0.3777195757875081	-1.1210923816753036	-0.03409059617030207	-2.2162333125408886	-0.13245549371464568	-0.6811726258214191	-0.3435273187382644
1.6488331574208304	-0.5203986039044283	-1.128530866338184	-1.165342738187562	-0.26132467548083715	0.2427818652424487	0.8625089187653813	0.1844438577427803	-0.5833678716403146	-0.7140030067446261	0.01837506884956307	-0.01906873106453471	1.2852845910338804	-0.3399523464106968	-1.0443661811133125	0.009048790465373569	-1.170227097313537	-0.9309927621378021	0.6368669116045776	-0.44396609696119144	0.15497551122168782	0.5094113429204177	0.1743673864478627	-0.8544071864756138	0.2433807182044271	0.3669896825797816	-0.6116184775165832	0.1784308995731369	-1.1931196571787623	1.845844041509614	1.3889052703766338	-0.6784355767573222	0.2416934683316831	-0.28864231332690116	0.44119419086784034	0.9173766424522095	-0.9332374047913679	0.34157552412371206	-0.579729156205574	-1.8670176209848024	-0.41148047414843797	0.8015129163983302	-1.9915318412962009	0.9366929113567528	0.40459782212507805	0.28447893424119663	-0.45632762930122106	0.35155405356870373	1.0820181508138722	0.5276817690762228
-0.30213019701872207	-0.23195904719146282	1.1315357168562248	1.2455106710980977	-0.0846322517795182	0.5107729673923023	-1.3043396331871147	0.36375074961005155	0.770909130480776	-1.8333697623437215	-0.9581668738158301	0.7365506628684886	0.8440046870621202	-0.6863313117960995	1.5048120124713296	0.6166688808238047	0.26976848259155556	0.5162072378030942	1.3398232584892593	1.187224157547632	-0.9527703942523063	-0.2542430427861251	0.587768731959532	0.47484393729517527	2.5161372784079834	0.6646646667449592	-1.7967352550799742	-0.07391473256205007	-1.0150664961504974	1.267558375745	2.0945606626768765	0.8590317693032689	-0.49417267959453115	-0.643223363769962	0.3728204860928511	-0.7777478401689032	-0.34822931598530127	0.18931031191191608	-0.6315077352559013	-0.4005547880294692	-1.4138033505088852	-0.035046855827938005	-0.6799283515349706	0.8182274496851487	-0.11811439418906104	1.3381190549650113	-1.7563255846509702	-1.2354710478704858	-0.1837112957033557	0.6145634070526694
-0.5210638270015131	-1.7232415329923654	-0.021348244059292584	0.8843077585706266	0.43733399486769553	-0.6031023659684295	-1.0351543506621794	-1.5281813723052684	-0.7214431790529615	-0.7672632570692228	-1.7390243179138336	-0.4865695518008749	0.3758398449033165	0.44316496392832483	-2.034601721433644	-0.37366382734385456	1.6726717250736245	-0.7464750993995545	1.2238818807739098	-0.6725541632700034	0.7916621717361698	-1.0594335556284638	0.8227042489976502	0.3245232148116279	1.4210094909472903	-0.29638095430321276	0.22864272043542663	-0.7379708181209994	1.0999359545433347	1.17408947889618	-0.27693992310167564	2.825901012693419	0.2677919717350251	-0.5880136569160165	0.8312940703801001	-0.3037422047160478	0.8720012842077146	-1.0185203385752806	-1.6993768737441353	-0.44940705397030445	0.6404220655535919	0.12917067986728403	0.648867019003147	0.4418934182751809	0.8503949549865749	-0.23220693400468675	0.43988890802945907	-1.0038061413778112	-0.03630452244465614	0.41974043229425023
-0.016666904753716124	-0.49434978394735524	0.9990369625878288	0.05338827563870366	-0.036125876931661326	0.8924196023355881	-0.8095652295858987	-0.3258056894624174	-0.8643396286872586	-0.30188751600319563	0.17080668901935026	-0.19120864325267956	-1.1612464866216008	0.7237421805546775	-0.3184969522232962	1.5950248406276244	0.5047293056509653	0.6907780463189725	-0.5653275847844136	-0.8518799164536043	-1.0175372377380432	-1.4622642425213275	-1.1812475411863936	0.7407900992895109	-0.24333340627593902	-0.03912456642192588	-0.45462200834048005	0.9336654992917519	0.2430668496458922	0.12292773710372354	-1.9039692461384194	0.6100157132296373	-1.7599028935541838	-1.4472511720850016	-0.45629879020173386	0.07666949468698145	0.3833801282016623	-0.655453093736311	1.3199751324512634	-1.8434815015371226	0.3136370011238603	0.2912664156547192	-0.042043751651416265	0.5997907381731111	-1.0772333659514763	1.0923020314357383	2.2639791751382683	0.67854354323277	0.6103913550825896	-0.4252634631674866
