0.693591291783378 1.72966766403988 2.13990468881093 1.71777585148811 2.83155378536321 5.06780840875581 6.39395170938224 0.0251636989414692 6.98859783494845 3.72820144984871 3.91056504589505 1.86973928287625 3.35608083498664 8.61050934297964 10.6198600726202 0.532068926841021 9.53659572522156 1.99230169784278 4.89171017031185 4.55117099918425
0.544974835589528 0.0837145503610373 0.302307123318315 2.30351112317294 1.40187572571449 0.177340881898999 4.77478401432745 4.46353038586676 7.27022521756589 8.94768048776314 10.4288983838633 11.8824450150132 10.4384986995719 13.2932658307254 14.6369053877424 10.3624774962664 3.32560210116208 7.24045461695641 8.95538202952594 9.20379841700196
0.282733583590016 0.634364310652018 2.85091481544077 1.73002958949655 0.925278615904972 3.59861609525979 2.85075994301587 3.68204231373966 8.70566688221879 3.91771745635197 10.2317391650286 8.17058804444969 3.99098984245211 11.4183228621259 14.5605446398258 0.0640622526407242 15.7811854484025 0.494979637674987 1.33545578108169 17.7246721507981
0.923433484276757 0.0274998783133924 0.365453288191929 0.899383055977523 3.79030698095448 1.6105186175555 2.85314609576017 2.63772116042674 1.94312926079147 5.16945270588621 6.51689003990032 10.3763752318919 1.01569440448657 0.690416319761425 1.75373572041281 9.23752123117447 11.450761346845 7.4589976798743 4.30531481886283 15.8665802702308
0.292315840255469 0.47805145336315 0.658969862619415 0.3399389507249 2.83390640630387 0.723653426393867 1.02257953234948 6.68380501866341 7.80308019882068 1.752800764516 1.21543690585531 2.89992914255708 12.3081235750578 4.22758291941136 2.84926413092762 4.49217668920755 2.22762929066084 3.76179062901065 2.1801839210093 0.915610883384943
0.837295628152788 1.41298923455179 2.7392633005511 2.54919303860515 4.66086785541847 0.604232769459486 1.37667399831116 7.821613304317 3.75226225540973 1.92605463555083 8.622190146707 10.3509491672739 4.92269025626592 7.1685965298675 2.80380288837478 9.768469594419 6.40707195340656 16.5253620729782 1.51959574292414 1.35583244264126
0.286223284667358 0.616189514286816 2.8375593633391 1.7240654816851 3.19346658186987 4.48896684218198 1.34546537627466 5.28411957807839 4.61725844372995 5.46508695697412 6.62005234952085 9.50504007562995 4.2568764782045 9.94504873780534 6.82785204844549 14.8328439295292 5.13915215386078 4.10820179991424 8.37685488793068 13.2530260970816
0.266820780001581 1.01709513133392 0.837468668818474 0.290864374488592 3.5037406720221 0.095763775985688 2.85890080453828 1.86859887652099 6.97443588450551 3.93120838794857 0.971018620068207 7.34789719898254 8.64274917333387 3.98514329502359 3.0584962957073 9.1714394018054 13.6893808036111 17.6747549828142 18.6660856225062 4.57746994215995
0.186722789658234 0.103293238673359 0.370413263328373 3.20960807707161 2.39611234283075 0.296766873914748 2.43754914356396 6.55360336229205 1.19288985966705 6.25197496730834 7.22988503263332 2.50270998012275 10.1051731104963 6.50928315659985 14.6150272444356 12.7843357287347 7.99218283593655 4.89163687778637 18.3129057707265 11.8462587101385
0.232225910527632 1.12913967994973 2.39148137834854 1.30111321341246 4.25155958160758 4.48574271658435 5.84179993881844 5.79747916013002 3.70716877933592 5.72204772615805 3.65289030689746 0.712945528328419 6.29358107759617 10.2114457292482 1.49112657643855 4.80796511098742 7.50458192499354 9.56766115687788 15.1543145622127 6.60343410912901
0.316612454829738 0.24296037433669 2.2328316452913 3.02915614005178 2.11165337706916 2.14342598291114 1.38880004966632 7.81085722520947 5.95842816028744 1.40619070501998 9.18960935226642 7.50344925932586 12.0828704209998 1.79400271642953 12.3720101674553 14.2052346989512 1.35314251715317 17.0270358463749 10.2929878660943 19.9860605085269
0.302693370729685 1.78567276336253 2.74792267126031 2.33708606939763 0.156960615422577 4.55374917620793 6.03263716679066 2.12090422958136 8.16947790258564 2.89271669229493 2.72550658858381 9.64717637468129 0.648541976697743 13.0801348933019 1.51539346785285 13.6808843426406 6.35010060900822 16.288452307228 8.65973843354732 14.1758361505345
0.159046002896503 0.0292545114643872 2.9837947350461 2.83535762690008 1.29073324147612 2.2557380553335 2.78029717179015 7.03056034073234 3.10042473580688 0.00612155767157674 3.99950015195645 2.38356747664511 8.72764832805842 5.50969304610044 14.5819466596004 13.3931928165257 6.59489070950076 17.0826889760792 4.00964974984527 0.0633957702666521
0.0399959180504084 1.56624220730737 2.82708214502782 1.70790306571871 1.67422367376275 4.7967762532644 1.07277636858635 3.90311369858682 0.947187578072771 9.55363717162982 10.1711349706165 7.98780148196965 10.7316550754476 3.4877377091907 0.0804420467466116 1.15360632911325 6.63500844221562 5.41839262889698 4.3821400126908 15.394679242745
0.218799541005865 0.17992266593501 1.45840622275136 1.37429080810398 0.667748342966661 0.154156593605876 2.37498368253 2.4437462836504 8.39111329684965 3.99409950012341 6.19319808692671 4.83519335556775 4.37598224706016 13.2630580011755 7.46867880108766 9.98254701122642 4.07013116544113 13.7899536844343 11.2308961306699 4.00462337303907
0.810598552459851 1.03837996162474 0.85037862835452 3.03647994063795 2.49773192685097 3.03815130097792 2.57026307750493 3.1607759911567 1.79939945507795 9.77053545415401 8.87551893317141 4.64355223998427 12.1097676923964 11.7831356255338 14.784933073679 8.17177432030439 13.4229562908877 3.4090165165253 4.9065229750704 13.7899851053953
0.525697546778247 0.768533375114202 0.754637103527784 1.69612083211541 4.01067816419527 4.92737187864259 2.99165358021855 6.07471772842109 0.486164765199646 5.11774198850617 0.428216144675389 0.722740961238742 6.29259681724943 5.81311330804601 6.59236380597576 1.05435681715608 0.269810752477497 1.82449743384495 14.3906693074387 14.9970691930503
0.914658166002482 0.14010499464348 1.50976551230997 2.24354901537299 1.68576621566899 3.26853945711628 1.3043583300896 0.806413138285279 3.83256068243645 4.67161188600585 0.438079813495278 5.04336494207382 12.2986109592021 12.4837439544499 5.15393681824207 3.58635240420699 6.77892093430273 1.54775575362146 10.4793753172271 4.76654238067567
0.83134504687041 0.641288844402879 1.49089851952158 0.464543097652495 2.54460307653062 1.60010672640055 4.60611620289274 3.37087752297521 3.04916237806901 7.23835493670776 6.95797265856527 6.61316700931638 4.04638930573128 2.8943698676303 4.5773215033114 9.30298421904445 6.60054898587987 9.16619961988181 1.85488122305833 19.0593355568126
0.045770263299346 1.33699079416692 0.955337428953499 1.21208719071001 2.47219280921854 2.06782393204048 6.44287966820411 5.26211398094893 2.4804117246531 1.42073553055525 2.62995450315066 9.79290862474591 7.78767431224696 13.3027819166891 14.7997912683059 5.79555852338672 7.78226270433515 10.3977201771922 2.85962151666172 11.6956654982641
0.456091482425109 1.85280095273629 2.88666848069988 1.91521074343473 3.98526452016085 2.21505571715534 5.13725843885913 2.36211273632944 5.97141487989575 5.23577779298648 2.77777502452955 10.053562073037 11.5729043660685 6.69841834157705 13.8644354883581 15.1182811073959 5.04297857033089 12.3644482819363 2.76993009727448 15.989161352627
0.265186671866104 0.943819442298263 1.90229810471646 1.37932218704373 2.83479447709396 2.57551250746474 6.17623490095139 1.64789199829102 7.05506487283856 5.60421120142564 6.87086950056255 0.145176761783659 7.89572611358017 1.5438782395795 0.183165392372757 0.904495172202587 13.6550379772671 4.5282113654539 18.8207960058935 18.6920500500128
0.304672203026712 0.285230686422437 0.382300194120035 2.40285656042397 0.5334840901196 5.51108623947948 6.67342571797781 0.0171736944466829 3.95727630006149 6.60342805786058 4.46258781198412 6.87237716093659 5.72725948761217 8.81094931578264 1.48874558857642 0.00546900182962418 14.8137151508126 8.01908147474751 0.495754030998796 1.53185843490064
0.50730687007308 1.08853951003402 1.26914098137058 0.304333292879164 4.03824222623371 4.70606889249757 1.36431074538268 0.862741429358721 8.37291480833665 3.72265701880679 8.78320380486548 3.61969034560025 7.28077513352036 4.10894980700687 8.11678784899414 4.63969417661428 16.0577854271978 9.74215852981433 11.5279525809456 13.2720325980335
0.181096208281815 0.39234930370003 2.74295072886162 3.82397044450045 2.83556035486981 4.42698919354007 3.308317147661 1.71893617510796 2.44986485084519 1.36151993181556 1.29209235333838 0.464144434779882 12.2125541691203 11.624105096329 9.3104683526326 3.47676253318787 4.63928144797683 10.2272612722591 1.94029138563201 19.7486933460459
0.759670635452494 1.79716097842902 1.40337700000964 0.0888272924348712 1.06120463926345 1.68463574303314 2.70235459180549 0.92122939042747 5.93126126378775 0.738809260074049 10.9394700964913 4.29999493248761 10.8486508177593 4.59153009811416 11.9041854771785 11.0171868540347 11.4824665209744 16.7475786139257 9.67908643651754 5.04662132356316
0.201248037628829 0.778999569360167 2.7245074363891 3.36684252973646 3.74789627385326 2.74095976911485 2.61916100047529 5.49727545306087 3.42260364652611 7.61512180091813 7.14843061100692 3.20943882130086 3.73347020964138 12.2315181479789 7.22292275168002 13.8379223272204 12.0939875540789 3.1028769412078 3.56100556673482 0.788724385201931
0.25880981865339 0.621741559356451 1.79322985117324 2.52976979501545 1.53609175002202 1.72522584954277 0.194989596027881 1.54617784172297 8.41851699678227 7.02794912969694 7.21172024472617 11.6882848581299 10.9662810557056 0.386865659616888 12.1076176443603 0.477403622120619 3.42817182210274 0.706483025103807 9.63721593050286 19.712439426221
0.992150417529047 0.320057325996459 1.89522844785824 1.2403766606003 2.44759221677668 4.17774640582502 6.50548648252152 7.87937514670193 6.61950836889446 7.63895261799917 8.22227586014196 11.4137213565409 3.36411439068615 7.56049274560064 14.8175078630447 11.2241412438452 9.46404479723424 1.78090352425352 7.31833477993496 2.65701524913311
0.807352340314537 1.79237169912085 2.6074749561958 2.97027746494859 4.94854946387932 4.92453778954223 2.87370492960326 7.57630380615592 5.31081408052705 1.57056258292869 5.65700533776544 7.39272736944258 4.41139181982726 6.70516199572012 13.9136250398587 2.66787829622626 10.5997268673964 0.279130606446415 11.1846412140876 3.52381464559585
0.553333590738475 0.3327875607647 1.50824946770445 2.55564525444061 2.12054589064792 3.93092118948698 6.69088151212782 5.5336557533592 7.33187173283659 5.99344606511295 4.18363128136843 11.5780440894887 7.23979226243682 12.2906632167287 4.07373831840232 12.5609478391707 1.8371813884005 16.5671959253959 17.4941368626896 9.65589621569961
0.646406094077975 1.80084919231012 2.95090534421615 3.97006394900382 1.22201502323151 2.48102806415409 1.90506988111883 5.91913554817438 7.94167946674861 7.6334178680554 6.72439097403549 10.5364141948521 2.44238863349892 6.81560386577621 1.48189778672531 2.33365125954151 9.94228285225108 13.436026096344 11.0876005962491 12.7217008778825
0.311824307078496 0.268156390171498 0.973158082226291 0.513079153373837 1.08567357412539 5.71097648749128 3.62072545685805 5.85952238738537 6.70897177839652 9.12652988219634 10.6260035319719 1.43988001998514 6.62543606641702 3.11298647709191 0.984188751317561 10.8192037418485 10.9794737719931 10.8973600398749 15.4451396507211 19.7395814023912
0.621819198131561 0.263228268362582 1.44412484555505 3.53295831102878 3.44558753306046 1.45865676132962 6.84816889604554 5.22078755125403 4.51612404710613 3.08020849712193 2.37444533873349 7.15509436000139 12.0519526805729 7.12802866706625 2.80987799051218 8.3243581391871 3.20584424794652 6.79852966032922 14.5831279042177 1.99069373775274
0.329770175740123 0.210575005039573 1.07096123252995 3.24033355154097 4.90106354351155 3.65211015986279 2.5878754039295 1.33637045510113 8.89651325996965 6.57065875362605 8.23624299303629 4.28304225672036 3.99063676642254 0.133363571483642 8.87964492780156 11.2799839489162 7.78186906920746 6.14683585055172 11.543706859462 13.8736558379605
0.501997472951189 1.0231671622023 1.88243305217475 3.28740471322089 2.38516519661061 4.54770881356671 2.17301307432353 7.38544686511159 4.99741245782934 3.37804629001766 4.75613198266365 8.09863756969571 4.63173020095564 1.2388719888404 0.0129462860058993 4.2326081469655 15.5972880146001 5.89571209950373 10.1418638827745 0.0261740433052182
0.677094527287409 0.60039810789749 2.22480057156645 3.33881064970046 3.86761810979806 4.16200417047366 0.239467427833006 4.51683876663446 7.91731649707071 6.04250381933525 9.11455862876028 7.65828242618591 0.739617691840976 4.46006940025836 7.2627989994362 8.09346481785178 9.62108046701178 11.2952176770195 5.42409905046225 15.3485187143087
0.484991239150986 0.0534337908029556 1.69790045195259 2.93092888221145 2.87156472331844 0.692566777579486 4.67296093259938 4.29196508228779 5.67395337391645 0.839550187811255 9.71674571582116 8.36240423005074 11.5015102680773 7.63428992824629 9.83096553361975 13.1574287638068 16.0179319742601 11.3933901521377 2.3595809424296 6.39959091320634
0.243928827345371 0.619294862728566 2.94235951965675 3.93217609729618 4.82969850301743 3.81546998675913 6.44641463807784 0.150749977678061 5.51893978728913 6.05667235562578 10.7776749918703 7.50235169380903 6.65590846189298 4.24168735696003 3.0104934645351 2.87528316676617 12.6606161850505 17.6475421828218 9.1953174136579 19.1602568980306
0.765459787566215 1.48423931421712 1.73043820657767 2.55681833066046 3.9846192044206 1.85415221052244 0.314927185885608 2.93119702115655 0.302483697189018 5.95911026466638 10.0540079919156 1.46666506770998 10.4612543422263 10.3583740056492 9.96753994259052 13.8343439847231 12.1850414862856 15.6496488838457 6.97977905417792 3.90795158687979
